0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
-48.0125,-45.391666666666666,-43.3,-45.1375,-42.21666666666667,-50.81666666666666,-46.79166666666667,-40.28333333333333,-42.525,-45.02916666666667,-50.44583333333333,-52.45833333333333,-49.59166666666667,-61.19583333333333,-58.15,-52.14583333333333,-42.974999999999994,-42.325,-42.974999999999994,-48.858333333333334,-35.0875,-41.09166666666667,-49.45833333333333,-56.137499999999996,-48.7875,-39.21666666666667,-40.2125,-45.099999999999994,-56.49166666666667,-39.599999999999994,-34.82083333333333,-36.09583333333333,-56.68333333333333,-50.39583333333333,-42.458333333333336,-41.537499999999994,-54.03333333333333,-63.42916666666666,-51.325,-37.87916666666666,-45.891666666666666,-57.7375,-55.15,-45.39583333333333,-45.766666666666666,-37.55416666666666,-59.96666666666667,-47.9,-30.84166666666667,-36.65833333333333,-57.74583333333333,-45.795833333333334,-34.77083333333333,-43.14583333333333,-51.85416666666667,-62.37916666666666,-59.775,-56.05833333333334,-45.020833333333336,-56.325,-46.69166666666666,-43.90833333333333,-44.3125,-49.225,-55.43333333333334,-53.37916666666666,-45.204166666666666,-39.9875,-43.52916666666667,-39.3,-28.608333333333334,-39.170833333333334,-52.35,-58.516666666666666,-55.0625,-50.74166666666667,-46.44583333333333,-44.70833333333333,-50.962500000000006,-36.47083333333333,-22.2125,-50.8625,-57.15,-58.858333333333334,-47.88333333333333,-44.537499999999994,-50.9375,-51.141666666666666,-44.09583333333333,-22.90416666666667
-25.82421875,-23.9609375,-21.71484375,-17.77734375,-20.37890625,-22.71875,-24.23046875,-20.30859375,-11.65625,-27.51953125,-28.4296875,-30.19921875,-23.078125,-39.90234375,-25.81640625,-30.984375,-28.21875,-16.3671875,-24.74609375,-28.42578125,-16.37890625,-15.16015625,-30.140625,-29.8828125,-31.12890625,-26.44921875,-18.4921875,-27.8359375,-33.31640625,-18.421875,-9.3359375,-17.74609375,-25.9296875,-28.12109375,-23.49609375,-14.83984375,-35.32421875,-37.6953125,-26.42578125,-18.171875,-24.85546875,-27.53125,-31.734375,-28.359375,-17.41015625,-20.2578125,-32.15625,-24.21484375,-9.49609375,-10.9453125,-30.94140625,-23.75,-18.87890625,-15.33984375,-31.58203125,-33.02734375,-33.26171875,-30.91015625,-18.453125,-38.34765625,-23.08984375,-23.99609375,-17.92578125,-33.56640625,-36.56640625,-30.58984375,-27.08984375,-16.44140625,-28.45703125,-18.40234375,-13.9453125,-13.4140625,-33.3046875,-33.953125,-31.9140625,-27.16796875,-17.109375,-26.78125,-23.6875,-16.39453125,0.47265625,-34.1015625,-34.9453125,-35.33984375,-27.05078125,-16.76953125,-31.2265625,-25.9609375,-23.62890625,-8.859375
-56.516666666666666,-50.9,-51.75833333333333,-51.35,-44.36666666666667,-50.00833333333333,-52.99166666666667,-47.025,-51.24166666666667,-53.55833333333333,-56.125,-59.56666666666667,-56.05833333333333,-63.458333333333336,-58.96666666666667,-58.916666666666664,-48.891666666666666,-47.9,-50.69166666666667,-56.916666666666664,-44.24166666666667,-45.791666666666664,-52.75,-54.666666666666664,-58.791666666666664,-47.46666666666667,-48.19166666666667,-55.2,-63.875,-44.96666666666667,-41.791666666666664,-37.541666666666664,-51.61666666666667,-53.13333333333333,-47.90833333333333,-44.38333333333333,-59.925,-69.875,-56.166666666666664,-44.78333333333333,-47.391666666666666,-51.53333333333333,-54.791666666666664,-49.791666666666664,-49.516666666666666,-44.208333333333336,-62.025,-52.666666666666664,-35.81666666666667,-42.925,-56.475,-47.541666666666664,-38.625,-44.11666666666667,-53.65,-64.825,-56.375,-55.25,-47.291666666666664,-58.35,-45.1,-42.833333333333336,-41.891666666666666,-55.25,-62.275,-59.61666666666667,-52.09166666666667,-51.541666666666664,-46.84166666666667,-37.725,-34.75,-44.8,-58.4,-64.74166666666666,-55.86666666666667,-54.40833333333333,-50.31666666666667,-46.166666666666664,-45.608333333333334,-37.975,-25.083333333333332,-58.958333333333336,-61.858333333333334,-63.55833333333333,-55.53333333333333,-51.44166666666667,-53.733333333333334,-48.0,-46.975,-27.925
-41.44166666666667,-43.05277777777778,-39.68333333333333,-41.92222222222222,-37.48888888888889,-36.52777777777778,-43.82222222222222,-43.18611111111111,-37.92777777777778,-40.50833333333333,-47.86388888888889,-48.80833333333334,-46.294444444444444,-54.269444444444446,-46.99722222222223,-49.85,-46.07777777777778,-38.37777777777777,-41.922222222222224,-46.480555555555554,-35.16111111111111,-40.89722222222222,-45.77222222222222,-46.422222222222224,-50.41388888888889,-45.44722222222222,-42.18055555555555,-44.805555555555564,-52.39722222222222,-40.36944444444445,-31.888888888888886,-31.902777777777782,-45.03888888888889,-49.394444444444446,-45.375,-38.81944444444445,-48.82777777777778,-57.08888888888888,-51.13611111111111,-37.51666666666667,-40.84444444444444,-44.12222222222223,-52.111111111111114,-46.87222222222223,-39.963888888888896,-39.37222222222223,-54.30555555555555,-49.61388888888889,-30.32777777777778,-35.769444444444446,-44.65277777777778,-43.975,-39.69166666666667,-38.480555555555554,-48.39166666666667,-53.93055555555555,-57.96944444444444,-52.59166666666667,-43.69722222222222,-54.76111111111111,-44.055555555555564,-43.22777777777778,-40.89722222222222,-48.18888888888889,-52.8861111111111,-52.50555555555555,-45.65277777777778,-43.25,-44.57777777777778,-32.40833333333333,-31.072222222222223,-33.82222222222222,-47.90555555555556,-48.87222222222223,-53.30277777777778,-48.46111111111111,-42.42777777777778,-43.18888888888889,-38.94444444444444,-34.01111111111111,-17.91111111111111,-51.36111111111111,-53.33888888888888,-61.51111111111112,-48.25555555555556,-44.25,-51.5,-43.644444444444446,-44.93333333333334,-25.53888888888889
-45.26953125,-44.625,-40.8515625,-38.15625,-35.796875,-40.015625,-40.8828125,-40.890625,-43.3671875,-43.03515625,-47.59375,-48.44140625,-43.58984375,-52.90625,-47.5,-42.76953125,-39.85546875,-40.9296875,-43.93359375,-46.0234375,-34.2890625,-34.98046875,-45.109375,-45.16015625,-42.828125,-36.46484375,-42.41015625,-46.2421875,-53.15234375,-39.1640625,-29.72265625,-29.25,-43.50390625,-40.8984375,-39.5,-42.30859375,-53.60546875,-57.390625,-48.41015625,-35.390625,-39.15234375,-43.53125,-47.6953125,-43.96484375,-42.69921875,-38.49609375,-54.93359375,-45.81640625,-29.17578125,-31.23046875,-44.99609375,-38.890625,-34.8359375,-39.76171875,-51.2734375,-53.87890625,-54.94921875,-47.73046875,-41.11328125,-50.9375,-40.3828125,-41.44921875,-45.96484375,-48.2578125,-53.25,-47.4296875,-41.54296875,-38.3515625,-39.0546875,-30.42578125,-28.515625,-37.69921875,-50.6171875,-53.69921875,-51.5390625,-44.78125,-41.28515625,-38.1796875,-40.23046875,-29.62890625,-22.28515625,-53.6484375,-53.125,-58.1953125,-45.8125,-41.60546875,-44.046875,-42.2421875,-38.62109375,-23.0078125
-49.6875,-50.71666666666667,-47.087500000000006,-52.16666666666667,-46.704166666666666,-44.625,-54.42916666666667,-56.541666666666664,-45.7875,-52.141666666666666,-55.31666666666666,-57.22083333333333,-56.70833333333333,-70.90416666666667,-55.525000000000006,-61.9375,-61.62083333333334,-50.6125,-47.43333333333334,-53.78333333333333,-38.37083333333334,-46.82083333333333,-56.325,-53.13333333333334,-53.81666666666666,-55.44166666666667,-46.93333333333334,-52.09583333333333,-59.84166666666667,-45.0,-41.920833333333334,-43.09166666666667,-49.462500000000006,-54.90833333333333,-55.954166666666666,-46.125,-58.233333333333334,-66.35833333333333,-56.13333333333333,-44.09583333333333,-52.7875,-49.80416666666666,-60.71666666666667,-60.0125,-49.170833333333334,-45.81666666666666,-65.25416666666666,-56.30833333333334,-36.39583333333333,-43.391666666666666,-54.270833333333336,-53.03333333333333,-52.0125,-47.37083333333334,-55.70833333333333,-61.38333333333333,-60.99166666666666,-54.78333333333333,-49.81666666666666,-65.69583333333333,-48.35,-55.32083333333333,-47.15,-55.8,-62.81666666666666,-52.88333333333333,-52.358333333333334,-51.59166666666667,-54.474999999999994,-40.141666666666666,-43.70833333333333,-42.891666666666666,-60.233333333333334,-63.61666666666666,-60.49166666666667,-54.95,-52.170833333333334,-55.579166666666666,-47.208333333333336,-44.1875,-26.545833333333334,-52.1,-60.99583333333334,-62.05833333333334,-54.725,-52.979166666666664,-60.11666666666666,-49.920833333333334,-51.97916666666667,-36.483333333333334
-46.890625,-45.203125,-52.40625,-49.4296875,-44.984375,-58.8046875,-52.2109375,-52.140625,-46.421875,-52.71875,-49.125,-57.28125,-54.375,-64.453125,-61.984375,-51.5703125,-51.46875,-43.3828125,-47.984375,-46.96875,-39.234375,-42.28125,-50.234375,-61.03125,-38.0,-49.2890625,-46.9375,-52.6875,-53.3984375,-38.5234375,-38.265625,-39.640625,-60.5625,-49.375,-47.5546875,-46.90625,-60.4765625,-59.3203125,-51.8984375,-43.578125,-48.53125,-58.9609375,-54.390625,-55.8828125,-49.265625,-43.4296875,-55.328125,-47.2421875,-38.0546875,-39.953125,-63.6875,-49.984375,-42.8828125,-44.0234375,-57.484375,-54.2890625,-56.546875,-57.546875,-50.296875,-65.609375,-47.890625,-49.3359375,-45.96875,-55.953125,-54.7578125,-44.046875,-52.9609375,-49.7265625,-50.515625,-46.7734375,-38.703125,-41.28125,-62.6640625,-58.1484375,-52.2890625,-58.171875,-51.6953125,-52.8515625,-59.9375,-41.8203125,-26.390625,-59.1328125,-56.2890625,-61.359375,-57.15625,-49.5546875,-59.21875,-60.984375,-49.203125,-31.7265625
-48.22265625,-49.76953125,-48.23046875,-53.1015625,-42.953125,-52.6171875,-54.36328125,-55.5,-49.41015625,-53.39453125,-53.71875,-58.43359375,-59.08984375,-63.07421875,-58.70703125,-57.42578125,-56.70703125,-50.07421875,-50.9921875,-49.29296875,-41.41796875,-51.05859375,-53.32421875,-61.21484375,-54.62890625,-54.89453125,-53.94140625,-53.58984375,-55.40234375,-44.22265625,-41.90625,-37.68359375,-57.08203125,-54.2734375,-54.078125,-50.21484375,-59.41796875,-61.4765625,-56.078125,-42.44921875,-48.78125,-57.94921875,-58.67578125,-56.9921875,-53.375,-44.1875,-57.17578125,-54.1796875,-35.484375,-45.4375,-60.23828125,-50.7265625,-47.4453125,-50.80859375,-57.4921875,-58.3515625,-62.23046875,-57.33984375,-53.18359375,-62.1796875,-47.79296875,-53.32421875,-49.16015625,-55.84765625,-55.19140625,-54.765625,-51.07421875,-53.21875,-48.4375,-43.75390625,-39.26953125,-46.140625,-59.015625,-56.13671875,-60.4375,-54.51171875,-56.984375,-48.53125,-52.8046875,-39.58203125,-28.359375,-55.53515625,-52.81640625,-62.578125,-52.05859375,-55.3203125,-53.92578125,-53.96875,-47.94140625,-34.33984375
-52.00416666666666,-49.28333333333333,-50.44166666666666,-56.65416666666667,-50.1125,-54.666666666666664,-54.55,-54.875,-56.34583333333333,-52.8875,-53.68333333333334,-58.9875,-64.03333333333333,-68.63749999999999,-61.8,-60.0625,-59.75,-56.50416666666666,-51.4,-53.829166666666666,-42.87916666666666,-51.79166666666667,-55.69166666666666,-62.38333333333334,-55.075,-56.00833333333333,-59.025,-54.704166666666666,-60.587500000000006,-44.170833333333334,-45.541666666666664,-40.34166666666667,-58.83333333333333,-55.80416666666667,-54.91666666666667,-54.3125,-60.9875,-65.64583333333333,-55.575,-45.41666666666667,-53.141666666666666,-61.833333333333336,-61.24166666666667,-59.5,-58.8875,-47.7125,-64.8125,-54.25416666666666,-37.2625,-50.10416666666667,-62.46666666666667,-52.425,-51.45833333333333,-54.09166666666667,-59.900000000000006,-64.07916666666667,-65.24166666666667,-60.670833333333334,-59.45,-67.03333333333333,-49.954166666666666,-55.2375,-55.74583333333334,-56.916666666666664,-60.12916666666666,-54.92916666666667,-53.041666666666664,-57.020833333333336,-54.69583333333333,-46.40416666666667,-42.90416666666667,-50.954166666666666,-60.27916666666667,-63.40416666666667,-60.93333333333334,-57.99166666666667,-59.84166666666667,-55.0625,-56.59166666666667,-41.8375,-33.662499999999994,-61.791666666666664,-62.75,-65.57916666666667,-58.71666666666667,-60.7375,-60.150000000000006,-57.55,-53.82083333333333,-36.52916666666667
-48.96875,-45.5703125,-45.89453125,-51.953125,-46.296875,-49.44140625,-53.01171875,-55.9375,-46.12109375,-51.26953125,-52.203125,-56.1328125,-57.37890625,-66.140625,-59.08984375,-60.3671875,-59.22265625,-44.97265625,-45.37890625,-49.3515625,-38.609375,-49.17578125,-54.19140625,-55.58203125,-48.609375,-54.15234375,-44.9921875,-49.82421875,-58.3984375,-42.08984375,-42.87890625,-41.68359375,-54.16796875,-55.40625,-55.4765625,-43.3046875,-56.9609375,-62.9140625,-51.0390625,-41.12109375,-52.09765625,-56.4453125,-61.76953125,-58.54296875,-48.64453125,-44.01171875,-61.94921875,-52.0546875,-36.0703125,-46.44921875,-58.78515625,-53.64453125,-49.5703125,-45.80859375,-57.58203125,-62.1953125,-60.6171875,-58.44140625,-54.11328125,-66.2734375,-53.76171875,-57.2265625,-48.3203125,-55.75,-62.09765625,-47.96875,-51.34375,-54.58203125,-52.7421875,-43.72265625,-42.1015625,-42.9453125,-57.140625,-60.28125,-59.734375,-53.7578125,-54.328125,-53.796875,-52.875,-43.94140625,-25.0,-59.4765625,-59.66015625,-62.484375,-52.0390625,-52.796875,-59.12890625,-53.95703125,-52.29296875,-35.71484375
